Id,SalePrice
1461,89043.31889633927
1462,149275.94279041653
1463,166615.38206630643
1464,179282.00945568737
1465,189045.86869196664
1466,170729.5602911287
1467,186754.8431838227
1468,162374.76672035665
1469,198827.78339787782
1470,107665.53173240903
1471,200983.33308643196
1472,104584.3091031611
1473,86280.62944450695
1474,146269.25052779098
1475,105721.28281070665
1476,343332.4450305137
1477,235848.5762385456
1478,306534.8107828549
1479,296370.34008213994
1480,428050.9011456056
1481,279664.8306956042
1482,207823.7701017363
1483,177419.47141445708
1484,163534.0067764239
1485,203687.8364259142
1486,211921.1445739444
1487,293996.8919519449
1488,234982.97011190513
1489,188423.61203223607
1490,244274.7654616665
1491,212099.6674668705
1492,96336.81244464591
1493,198231.57540294947
1494,290194.14586212067
1495,265666.4216580393
1496,249415.12062318227
1497,167654.26348139625
1498,168320.85810896265
1499,165881.36603615107
1500,157455.16162833362
1501,210397.1082855824
1502,149688.00714367814
1503,277192.8261700105
1504,243772.7488789598
1505,224790.28785700072
1506,189896.86078755185
1507,247387.88460567617
1508,205567.62540254532
1509,148662.24525157944
1510,128810.83728857175
1511,153536.97555158474
1512,176434.01530513074
1513,152628.629906181
1514,136670.02736186632
1515,209296.20667676348
1516,164123.4989013716
1517,165458.19482422434
1518,119025.06489870069
1519,231879.18577281176
1520,122183.42151683243
1521,114251.74540866353
1522,188886.39997685445
1523,94070.83223823318
1524,128684.0719655056
1525,91656.33804986672
1526,82956.40283428319
1527,91810.23587970017
1528,149892.50637189765
1529,139357.17712720204
1530,195768.0116075771
1531,152356.36514741927
1532,99982.02651222842
1533,161195.0052286815
1534,154129.76090173214
1535,165383.1515287566
1536,109342.89256433188
1537,40553.07060738187
1538,160331.04034440452
1539,228822.98295990075
1540,111468.71271733986
1541,144854.99652239634
1542,147876.7961759176
1543,190520.88276250637
1544,89551.65186213586
1545,109928.99634251627
1546,140477.942549282
1547,145716.77909287345
1548,132970.4636408973
1549,107283.59202412539
1550,139609.74549246742
1551,142549.2537805061
1552,141072.5309888965
1553,150364.91078960104
1554,115957.06789840688
1555,156653.56369472411
1556,65227.729714869056
1557,109394.98567644856
1558,120871.67808267521
1559,75418.5190006243
1560,139992.41745129228
1561,136415.46942873043
1562,132866.60061644227
1563,120327.02282499615
1564,158814.25397741562
1565,130092.0856233472
1566,234064.87222623895
1567,85333.07579436945
1568,232361.29258263344
1569,130586.51447864994
1570,139719.55702541815
1571,96467.78605195903
